"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 1.46457629779023 1.28932024881472 1.40904553183732 2.88793600230442 2.29946080793211 3.76462362524365 0.436677426620556 0.636400153292377 0.449213613979281 4.23717242947294 4.22694736956946 4.17153165622172 0.524418442822105 0.881330065524433 0.617661710000019 4.48482193184908 4.28013256416805 3.40835027849667 1.49931791122071 2.82443052507006 0.508078812854365 4.30250561679713 0.989248368423432 4.15002807625569 1.49931791122071 2.82443052507006 0.508078812854365 4.30250561679713 0.989248368423432 4.15002807625569 0.0653255393262952 0.718802436953411 0.000126463361084476 1.63192397681996 1.36749669606797 1.16051767976023 -1.20897478121333 0.418867379892617 -1.48289195774123 0.156827807193622 0.547787586227059 0.36080413335003
1 2.64062998638322 2.63071554361934 2.04452125982803 2.72933619335401 2.68406797761913 2.74707182762428 2.56461523544292 2.59026889196036 2.53227437585515 4.04824771047191 3.95506311173832 4.0665380810139 2.13157398026015 2.07187761115015 2.27881086971883 1.65619852082829 1.65612555507907 1.6543996835678 2.55442309193313 2.71870404714718 2.55613549728878 3.94574819598347 2.1493647294119 1.656021772651 2.55442309193313 2.71870404714718 2.55613549728878 3.94574819598347 2.1493647294119 1.656021772651 1.26330256043002 2.14839675673284 1.22550287190825 1.31965462071821 2.58419865346514 1.30100778280757 -0.0643264460377395 -1.09682366414927 -1.48043701821007 -0.732541983481497 0.871703697601333 -1.54209710122086
1 0.543321302908999 0.48928001021737 0.469034595060904 3.03425469134696 3.02120385105656 3.01232237672985 1.42154091769557 1.38585963587313 1.52806085260008 1.11194590502015 1.17195173044207 1.11185435614376 2.05685960222616 2.08379942707224 2.0928629974285 2.40883985962962 2.45235769249566 2.39509744529097 0.5409445555415 3.04619500995614 1.46805640310049 1.15232365671545 2.06558071775362 2.35891290358268 0.5409445555415 3.04619500995614 1.46805640310049 1.15232365671545 2.06558071775362 2.35891290358268 0.625035166041926 1.68945186655037 2.88245401438326 2.21729969442822 1.95874198665842 2.002429633867 -1.30576560669579 -1.05525755835697 0.551313341828063 -0.408552259206772 -0.307739206356928 -0.506009564734995
1 1.97595534863837 2.21200797807122 2.07368849456355 4.20086555385701 4.42379393932231 3.48489669556022 3.57364774675345 3.57951767456356 3.52935664313902 2.02554597405749 2.77586185049084 2.24711829958031 1.1265953441548 0.606387188979881 1.25351631205046 2.7904516620315 3.00160739150497 2.88820368407095 2.11581682320684 4.18542539817281 3.56605645851232 2.33934825053439 0.825370767852291 1.93762052804232 2.11581682320684 4.18542539817281 3.56605645851232 2.33934825053439 0.825370767852291 1.93762052804232 2.36852315557189 0.60999317583628 1.39065586449578 0.734116662293673 1.16975689237006 0.690561639843509 0.537818416021764 0.0910749468021095 -1.63349068420939 -0.080512018641457 0.314460391644388 1.91892735497095
1 3.52185447444361 3.69604131881148 3.65896158072216 3.52703175382099 3.42667681488926 3.5585551377127 2.80540548312338 2.52719962599478 1.75036270681011 2.8856925311467 1.44883267029656 1.44606475801978 0.587320646609765 0.765465309062568 0.723278058081494 1.48068937885544 1.40150643316537 1.40837539659677 3.61150594078936 3.50301621714607 2.63579433318228 1.90932529629208 0.721203511347994 1.39075127663091 3.61150594078936 3.50301621714607 2.63579433318228 1.90932529629208 0.721203511347994 1.39075127663091 0.148051873315126 2.36907512904145 1.5004827529192 0.806919888826087 2.18245719233528 2.39068163302727 -1.18155550258234 0.29086120496504 1.03468255326152 0.96069513540715 0.48177214176394 0.622027375036851
1 4.16924497232985 4.10816301133973 3.10029877436689 3.52307349475429 3.13189036661042 3.63039658893879 2.19839594151067 1.92851725777251 2.20207780173636 0.163334620246549 0.283900884537232 0.573514258999313 1.6475530971661 1.59345164344429 1.57978748344366 3.4251669165751 3.39428059730165 3.33236932809557 4.62898165220395 3.32208339474164 2.06703976611607 0.194392169360071 1.58656671294011 3.30296996165998 4.62898165220395 3.32208339474164 2.06703976611607 0.194392169360071 1.58656671294011 3.30296996165998 0.0484977615997195 2.46459633274935 1.41564307641238 2.31991219776683 2.39129587076604 0.370999331586063 0.17620768933557 2.1644245502539 0.784539742860943 1.82353447377682 1.917512439657 -1.11315678153187
1 2.0863573332947 4.57856955745097 1.24679998209549 1.5730100983616 1.58845007842039 1.50689290371257 2.37622324144299 0.260555932723196 1.75727332710516 3.29537105099532 1.50362668912707 4.49257551582061 2.31460566434734 2.16860441412103 2.2338901987811 1.60725039912068 2.8650252831657 2.38329645620804 2.28345003095455 1.56320097972639 2.33641912578605 3.37384535814635 2.23031091620214 3.24140565120615 2.28345003095455 1.56320097972639 2.33641912578605 3.37384535814635 2.23031091620214 3.24140565120615 1.98811386502348 0.637109267525375 2.19281490356661 1.23413944942877 0.0919032222591341 1.43260228377767 2.3705945496913 -1.24790696008131 2.86280583892949 1.7652010761667 -1.06024116324261 1.79638146143407
1 1.1487830927131 0.771110493133601 0.976102877124506 3.09662879136471 3.093618061168 3.09676830563034 4.3744034569104 1.37254725406217 0.179626140814019 4.39335339360657 4.48354215618857 4.5742726993378 3.70878445200399 3.8160299989177 3.86592466049202 1.83043523030753 1.60887992378978 1.39724913680632 0.863404315896332 3.1015710439533 4.39291709801182 4.25441484083422 3.72450652648695 1.50327928480692 0.863404315896332 3.1015710439533 4.39291709801182 4.25441484083422 3.72450652648695 1.50327928480692 1.68849588325247 2.31688597309403 0.795042359735817 2.65861775865778 2.09217103896663 1.7535283381585 1.35048732464202 -1.69814480864443 2.63467213092372 2.647370405728 0.992683260235935 0.445467894431204
1 2.97171222950391 2.9529040707725 2.94075838104094 3.29996869718031 3.06465363743638 2.85447351176859 2.22731039285374 2.24824168256322 2.04711719382499 1.13089605026658 1.47593386373995 1.31410344485608 2.99938653839028 2.97996915026318 2.96100928852502 3.52290284923614 3.52524288269979 3.51679247600214 2.94861495378427 4.12919523310848 1.99953686911613 1.45131029654294 2.98485708772205 3.52453847066499 2.94861495378427 4.12919523310848 1.99953686911613 1.45131029654294 2.98485708772205 3.52453847066499 1.96954199834727 0.376906697871164 0.312053095316514 0.860544711817056 2.60621115239337 2.96101652132347 -1.4248609454371 1.18078583688475 -0.657626941567287 -0.139432792086154 -0.464441068936139 -1.0486589691136
1 4.31184219266908 4.3394195032593 4.50912885907921 2.17810189474838 2.31515386336255 2.08839388865673 3.70258183963791 4.29083555902116 3.93009023079057 2.97040883348806 2.79872364170859 2.3840531107924 3.08534099908906 3.11657342025082 3.10639336814501 1.23329983707381 1.33499060685345 2.9169338705661 4.3801517074462 2.13558228802867 4.14821898331866 3.03254034835845 3.10279507189989 2.4935730942525 4.3801517074462 2.13558228802867 4.14821898331866 3.03254034835845 3.10279507189989 2.4935730942525 2.24631381500512 1.78294329810888 1.34288048744202 2.85446530021727 2.25423189159483 0.312506892252713 0.425792817957699 0.523365981178358 0.658019837690517 2.73425809992477 -1.41135600791313 0.586585067911074
